By the way the United States is a Republic!	[NOT (1.0)]	[NOT (0.9881)]
What is happening Layne? You are losing your temper. Is it because you feel you are trailing behind now?	[NOT (1.0)]	[OFF (0.7379)]
HE IS THE POORLY EDUCATED!	[NOT (1.0)]	[OFF (0.7458)]
16 vic had 2 games with multi sacks against OT are ? in playoffs that same yr no impact. He is a 6.5 sack guy. You look at his frame compared to 58 and 52 he should be mix between the 2 as a former OT he does not bend the corner enough after intial punch and he quits	[NOT (1.0)]	[NOT (0.8709)]
So sister fucker...name one single thing Obama said that was inappropriate?	[OFF (1.0)]	[OFF (0.9899)]
Can anyone say washed up actor trying to stay relevant?!	[NOT (1.0)]	[NOT (0.9779)]
"US Places 33 Alleged Russian Spies And Military Officials On Sanctions Blacklist"" #TCOT #MAGA #RedNationRising"""	[NOT (1.0)]	[NOT (0.7827)]
And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.	[OFF (1.0)]	[OFF (0.6937)]
She is maaaad annoying!	[OFF (1.0)]	[NOT (0.9113)]
People are sick of books from crooks. #MAGA #RedWaveRising	[NOT (1.0)]	[OFF (0.7294)]
Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men	[OFF (1.0)]	[OFF (0.8319)]
Hes comin for ur woolly bitches	[OFF (1.0)]	[OFF (0.9801)]
"JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson."""	[OFF (1.0)]	[NOT (0.6734)]
Dont keep signing all this talent for what so they can be on main event ever week or get lost in the Shuffle Chad cable is a amazing wrestling but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent	[NOT (1.0)]	[NOT (0.9844)]
Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.	[NOT (1.0)]	[NOT (0.9676)]
Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.	[NOT (1.0)]	[NOT (0.8754)]
Pro rate them just as you are the beginning positions.	[NOT (1.0)]	[NOT (0.9776)]
GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO SURFACING.	[NOT (1.0)]	[NOT (0.8819)]
People died in Puerto Rico because of their governments corruption !!!!	[OFF (1.0)]	[OFF (0.8517)]
lots of things you dont know.	[NOT (1.0)]	[NOT (0.989)]
No reasoning with someone who cant even grasp that common sense gun control does not equal a ban on guns. (Im a liberal gun owner.)	[NOT (1.0)]	[NOT (0.903)]
The game sucks	[OFF (1.0)]	[OFF (0.9303)]
Every day her IQ gets lower and lower more wanna be nazi Barbie is going to be a pile of maga goo on the bottom of the set soon enough .	[OFF (1.0)]	[NOT (0.7122)]
Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.	[OFF (1.0)]	[OFF (0.9827)]
My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!	[NOT (1.0)]	[OFF (0.9634)]
Yes. Of course. He is a perfect fit for the . He is who they are.	[NOT (1.0)]	[NOT (0.9953)]
So after taking with Kavanaugh he is able to diagnose His accuser	[NOT (1.0)]	[NOT (0.9646)]
"Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like."""	[NOT (1.0)]	[OFF (0.5947)]
you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ?	[NOT (1.0)]	[OFF (0.9866)]
Technique is Key	[NOT (1.0)]	[NOT (0.9939)]
"Did she also say when they do to walk away""?"""	[NOT (1.0)]	[NOT (0.9756)]
Feel free to start with Antifa.	[NOT (1.0)]	[NOT (0.9948)]
Come out and disavow WS and the sign or else you are linked to Charlottesville and Trump. And dont say antifa is bad too...	[NOT (1.0)]	[NOT (0.9678)]
Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?	[OFF (1.0)]	[NOT (0.692)]
You are on the wrong side of gun control but then you already knew that.	[NOT (1.0)]	[NOT (0.7712)]
This is how libs circle the wagons and protect each other.	[NOT (1.0)]	[NOT (0.9493)]
Lolol God he is such an a**hole.	[OFF (1.0)]	[OFF (0.9938)]
Yes. And you wouldn't accept that you're better. Because that's just how nice you are.	[NOT (1.0)]	[NOT (0.999)]
I have a better idea Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!	[OFF (1.0)]	[OFF (0.7991)]
State Sponsored Kids Protesting the 2nd Amendment? Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control '	[NOT (1.0)]	[OFF (0.8905)]
My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem	[NOT (1.0)]	[NOT (0.5243)]
#MOGG: #JacobReesMogg calls for to #ChuckChequers now. 'Chequers pleases nobody other than the #PrimeMinister herself.' #BBC #SKY #LBC #Tory #Tories	[OFF (1.0)]	[NOT (0.9823)]
And there's #Brexit	[NOT (1.0)]	[NOT (0.999)]
Did they think it was going to get better	[NOT (1.0)]	[NOT (0.9766)]
Alright imma need an explanation there	[NOT (1.0)]	[NOT (0.9927)]
Every identity deals with their rep differently. But to say that Conservatives aren't ostracized on Canadian campuses for their views is pretty dumb. Have you never seen a Conservative booth at a uni society expo? Let alone even try to organize something as a conservative?	[NOT (1.0)]	[OFF (0.7682)]
Finally. God bless them. We need more of this advocacy	[NOT (1.0)]	[NOT (0.996)]
Dufus of the year would be more like it...!!!	[NOT (1.0)]	[NOT (0.983)]
"Please source the video where these antifa"" where violent towards you. let's see your sources."""	[NOT (1.0)]	[NOT (0.9253)]
#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals. Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views.	[OFF (1.0)]	[OFF (0.9613)]
I got u all #MAGA #clearflynnNow	[NOT (1.0)]	[NOT (0.993)]
He's going up the creek with Obama and Clinton.	[NOT (1.0)]	[NOT (0.9474)]
As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots lets see you try it.	[OFF (1.0)]	[OFF (0.7756)]
Owls kid will be the commander of Antifa one day. He/She wont have time for college because they will be too busy fighting Nazis on camera	[NOT (1.0)]	[NOT (0.9202)]
your dog she is sooo unique and adorable	[NOT (1.0)]	[NOT (0.9775)]
Babble!!!	[NOT (1.0)]	[NOT (0.9671)]
I know exactly how it works. They steal money through regulations and taxes and the people can't do a thing about it because the government has the monopoly on violence. Why do you think democrats desperately need gun control? They want even more power over the people.	[OFF (1.0)]	[OFF (0.6172)]
We don't watch any NFL games. This guy can shove it in his pie hole.	[OFF (1.0)]	[OFF (0.749)]
They're all Democrats right? They're not hiding it anymore! #FakeJournalists #FakeNews #NoHonor #MAGA	[OFF (1.0)]	[NOT (0.8143)]
Lethargic voters get what they deserve! Aggressive voters MAGA	[OFF (1.0)]	[NOT (0.9365)]
Aww Bradley you are so cute	[NOT (1.0)]	[NOT (0.9875)]
soulmate/ life partner yes maam she is!!	[NOT (1.0)]	[NOT (0.9978)]
Haha we set then	[NOT (1.0)]	[NOT (0.9679)]
YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD	[NOT (1.0)]	[NOT (0.9148)]
You 2 should do research re gun control Psy Ops aka Schools.	[NOT (1.0)]	[NOT (0.769)]
I hope he is out for the season!	[NOT (1.0)]	[NOT (0.9956)]
Agreed! What is wrong with Senator Collins to suggest this as tho the victim is on trial - She is not!	[NOT (1.0)]	[NOT (0.845)]
Horse Shhh! Heres how she is viewed!	[NOT (1.0)]	[NOT (0.991)]
Tell us how you really feel about #America Bill Maher #MAGA #VoteRed	[NOT (1.0)]	[NOT (0.9691)]
that's like me &amp; flying i have never been in any airplane unless Donnie takes me his plane &amp; holds my hand the whole time or i sit right next to him knowing me i would have sit on his lap &amp; hold on to him i'm afraid to fly	[NOT (1.0)]	[NOT (0.8797)]
Thank you President Trump and Than You God for hearing our prayers. #MAGA	[NOT (1.0)]	[NOT (0.9868)]
He is what he is by now.	[NOT (1.0)]	[NOT (0.9984)]
fails to realize he is the party of and Antifa. A complete lack of self awareness. These people are dangerous. #EnemyOfThePeople	[OFF (1.0)]	[OFF (0.6177)]
It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over. I vote according to the circumstances at the time of the election.	[NOT (1.0)]	[NOT (0.5959)]
Excuse you. She is the best. She just wants to hang.	[NOT (1.0)]	[NOT (0.9978)]
Democrats will let animals like this out all over the country if they get power back.	[OFF (1.0)]	[OFF (0.6744)]
He is spending your contributions. Vote Ted Cruz!!!!	[NOT (1.0)]	[NOT (0.9949)]
ugh love you gamecocks stay safe and come home to us soon	[NOT (1.0)]	[NOT (0.975)]
The one where democrats have controlled major cities for so long theyve bankrupted them and left the minoritys and others in such desperation that crime is their only alternative to life. Instead of hand outs maybe they should teach a better way.	[OFF (1.0)]	[NOT (0.6563)]
embarrassing!	[NOT (1.0)]	[NOT (0.8717)]
Gun control doesnt correlate with safety. Its these facts you should take some time to ponder.	[NOT (1.0)]	[NOT (0.9484)]
Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump reported that Trump raped her. A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women	[OFF (1.0)]	[OFF (0.945)]
Keep telling it like it is! #MAGA	[NOT (1.0)]	[NOT (0.8768)]
Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.	[NOT (1.0)]	[OFF (0.7463)]
What a freaking ass.	[OFF (1.0)]	[OFF (0.9909)]
Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh	[OFF (1.0)]	[OFF (0.942)]
"It was Billy Clinton's Welfare Reform"" that caused this. To be clear Billy Clinton is Republican Lite, like Hillary is. The Clinton's campaign on Progressivism, but govern as conservatives."""	[NOT (1.0)]	[NOT (0.9666)]
when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant.	[OFF (1.0)]	[OFF (0.9707)]
I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.	[NOT (1.0)]	[NOT (0.9847)]
oh no you guys dont censor the right at all...fucking hypocrites	[OFF (1.0)]	[OFF (0.9904)]
Killing the number is finishing your time... No parole... You are done	[NOT (1.0)]	[NOT (0.6904)]
What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.	[OFF (1.0)]	[OFF (0.9338)]
I like that after dating for 8 months you finally understand it when I cringe at the word cock lol	[OFF (1.0)]	[OFF (0.9738)]
Antifa isn't democrat. BLM is mostly peaceful	[NOT (1.0)]	[NOT (0.9929)]
please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious dont like you and and was like dude stfu!!	[OFF (1.0)]	[OFF (0.9728)]
Doesn't surprise me. Texans hate Liberals w/ Soros backing.	[OFF (1.0)]	[NOT (0.914)]
Gun control nuts are not allowed to be protected by the very thing they supposedly despise. She can use a knife. #DisarmHarrisNow	[OFF (1.0)]	[NOT (0.695)]
Followed all Patriots #MAGA Thank you in advance for your follow back. #MAGA #VoteRED	[NOT (1.0)]	[NOT (0.9864)]
And what can he suggest to remove himself?	[NOT (1.0)]	[NOT (0.9829)]
You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.	[OFF (1.0)]	[NOT (0.9632)]
I was at the laundromat just reading his comments last night he was basically saying porch monkey was a term used years ago and liberals made it into a racist thing and it all just snowballed from there lol	[NOT (1.0)]	[OFF (0.5518)]
Im sure the air that he is breathing is also bad.	[OFF (1.0)]	[NOT (0.9823)]
Where can we see where you stand on the issues? Border wall? Gun control? Abortion? If you will support president Trump and his agenda?	[NOT (1.0)]	[NOT (0.9542)]
In EXACTLY THE way DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS... because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world Superstitious?	[NOT (1.0)]	[NOT (0.7858)]
Exactly. I havent watched in two years and I refuse to. As a former fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.	[OFF (1.0)]	[NOT (0.9816)]
Thats the most nonsense Ive seen in one tweet ever!!	[NOT (1.0)]	[OFF (0.7622)]
You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.	[OFF (1.0)]	[OFF (0.9424)]
Hi Guy Fieri i like cool person you are down to earth i love your shows i love your red car i love classic cars.	[NOT (1.0)]	[NOT (0.9961)]
"No... He's anti antifa"" that means he dosn't like domestic terrorists. You probably watch CNN. you should stop for a will to let the mind control wear off."""	[NOT (1.0)]	[NOT (0.8163)]
watch me catching a plane to hungary only to beat your ass	[OFF (1.0)]	[OFF (0.9934)]
That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win	[NOT (1.0)]	[NOT (0.5285)]
No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane	[OFF (1.0)]	[OFF (0.6017)]
They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...	[NOT (1.0)]	[NOT (0.7847)]
Ciara has stopped me from doing so much dumb ass shit god bless that woman	[OFF (1.0)]	[OFF (0.9947)]
Shit come on unc!	[NOT (1.0)]	[OFF (0.9926)]
Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.	[OFF (1.0)]	[OFF (0.7016)]
You voted to trigger Article 50. You are complicit.	[OFF (1.0)]	[NOT (0.7772)]
#MAGA #KAG #TRUMP2020 #TRUMP=HERO #TRUMP=LEADER #WELUVTRUMP	[NOT (1.0)]	[NOT (0.9629)]
Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad	[OFF (1.0)]	[OFF (0.9782)]
Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable.	[OFF (1.0)]	[OFF (0.9121)]
Jesus Christ. Liberals start young with their brainwashing	[OFF (1.0)]	[OFF (0.9697)]
Dont watch moron movies	[OFF (1.0)]	[OFF (0.881)]
Funny how he believes ANTIFA is a thing but calls himself Reality Checks.	[NOT (1.0)]	[NOT (0.986)]
Vote for Ted Cruz! #MAGA #BuildThatWall	[NOT (1.0)]	[NOT (0.9847)]
Creepy Joe with roaming hands for little girls is one of the most noncreditable demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.	[OFF (1.0)]	[OFF (0.9776)]
Go with meeeeeeee	[NOT (1.0)]	[NOT (0.9642)]
You know that the conservatives are worried when they try to show some heart.	[NOT (1.0)]	[NOT (0.998)]
Good lord this woman is a dipshit !	[OFF (1.0)]	[OFF (0.8007)]
Pants drooping below the ass...	[OFF (1.0)]	[OFF (0.988)]
Glad I basically never watch the NFL.	[NOT (1.0)]	[NOT (0.988)]
Ha ha yes fuck yes	[OFF (1.0)]	[OFF (0.9913)]
Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA	[NOT (1.0)]	[NOT (0.9398)]
He is very perceptive Sweetie!	[NOT (1.0)]	[NOT (0.9987)]
Problem is your Senator Marco Rubio is on the NRA payroll. Hes taken over 3 million dollars from NRA and isnt going to do anything about sensible gun control	[NOT (1.0)]	[NOT (0.8398)]
Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.	[NOT (1.0)]	[NOT (0.9883)]
PATRIOTS &amp; ANONS old SOROS is shopping again! #MAGA #ConfirmKavanaugh #DeepState	[NOT (1.0)]	[NOT (0.8932)]
.... He is so stunning	[NOT (1.0)]	[NOT (0.9974)]
OLIVIA YOU ARE KILLING IT	[NOT (1.0)]	[NOT (0.5276)]
Put your gun control policy on your website.	[NOT (1.0)]	[NOT (0.9284)]
She is off making weird gestures between the two of them. We. We should be friends then unless its weird to be friends with your employees.	[NOT (1.0)]	[NOT (0.9097)]
yall bitches psycho	[OFF (1.0)]	[OFF (0.9798)]
Don't listen to him. He is a disgrace &amp; just trying to score points with the MSM. Juan Williams has been very disappointing to listen to because I have liked his opinion on things.	[NOT (1.0)]	[OFF (0.6187)]
congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs	[NOT (1.0)]	[NOT (0.9798)]
lol fuck you	[OFF (1.0)]	[OFF (0.9919)]
and he took away the constitution from us. congress refuses to restore it to us why is that? Article 4 sec 4 was taken away.. and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN	[OFF (1.0)]	[OFF (0.992)]
Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA	[NOT (1.0)]	[NOT (0.9368)]
You are supposed to heed all warnings. We were there in July ~	[NOT (1.0)]	[NOT (0.9951)]
Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few seems everyone is a nazi if they have a different opinion	[OFF (1.0)]	[OFF (0.7925)]
Hes always at the Corey of the non-issue.	[NOT (1.0)]	[NOT (0.9919)]
She is the daughter of her parents. All illogical hypocrites.	[OFF (1.0)]	[OFF (0.991)]
It's amazing how people see things so different!	[NOT (1.0)]	[NOT (0.996)]
She is so cute	[NOT (1.0)]	[NOT (0.9839)]
Congrats Naomi! U deserved to win. U showed true sportsmanship during Serenas meltdown. I would like to apologize for her behavior. What an embarrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but shes not.	[OFF (1.0)]	[NOT (0.9711)]
Let's use the TREASON laws to remove Holder from the planet...	[OFF (1.0)]	[NOT (0.5458)]
I will beat your ass.	[OFF (1.0)]	[OFF (0.9941)]
Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They don't know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu*k liberals.	[OFF (1.0)]	[OFF (0.9685)]
God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting. He is no pious man and definitely not even spiritual. He's the scum of this earth.	[OFF (1.0)]	[OFF (0.9717)]
Yea. He is not a fan. He will run the score up if he can	[NOT (1.0)]	[NOT (0.9646)]
#brandmatters teams up with #guncontrol group: We simply cannot stand by silently	[NOT (1.0)]	[NOT (0.9455)]
How did we get from antifa violence to charts on gun deaths and Trump? You keep moving the goal posts. From defending antifa violence by posting 60 year old kkk statistics and claiming that there is a threat to Democrat rallies like the violence Republicans experience?	[NOT (1.0)]	[NOT (0.6315)]
Bet ya Ryan cant wait...	[NOT (1.0)]	[NOT (0.9739)]
You are awesome	[NOT (1.0)]	[NOT (0.9974)]
And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.	[OFF (1.0)]	[OFF (0.8337)]
People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control	[NOT (1.0)]	[NOT (0.8259)]
Your husband is a despicable person. He is a narcissist who cares about no one - including you- but himself.	[OFF (1.0)]	[OFF (0.9839)]
Look at the date of this tweet - very TELLING for sure #MAGA	[NOT (1.0)]	[NOT (0.9646)]
#Emmy Hosts on Monday Night Take Shots at #Trump and #Conservatives - #MAGA #BoycottHollywood	[NOT (1.0)]	[NOT (0.9717)]
"This is what a 'higher' education buys you for $300,000 ! That's why they call it Liberal Arts"" #SaveAmericaFromDemocrats #VoteRedToSaveAmerica #KAG2018 #MAGA"	[NOT (1.0)]	[NOT (0.984)]
Mine go drafts too. stop this crap I'm gathering proof your censoring conservatives	[OFF (1.0)]	[OFF (0.9229)]
Only cares about herself and how she looks doing it	[NOT (1.0)]	[NOT (0.9911)]
"I've done a thing on immigration, states' rights, and gun control"" but no one had input. Lol To be fair, I should do it in a better setup than a Twitter thread though."""	[NOT (1.0)]	[NOT (0.9618)]
Laura Ingraham who followed the Russian-infiltrated NRA's order to attack Parkland victims (who decided to vociferously advocate gun control) and who at the time was vying for Kellyanne *gag* Conway's position	[NOT (1.0)]	[OFF (0.5558)]
Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity	[NOT (1.0)]	[NOT (0.9198)]
I know she is 15 but I still dont think its real	[NOT (1.0)]	[NOT (0.9935)]
Childish and unprofessional.	[OFF (1.0)]	[OFF (0.9207)]
disapointed	[NOT (1.0)]	[NOT (0.9814)]
"Antifa are the fascists. But, since you have been indoctrinated, you probably don't even know what fascism actually is. Antifa are not fighting neo-Nazis"". They are fighting anyone who isn't them, and they call them Nazis just to justify their hate."""	[NOT (1.0)]	[OFF (0.507)]
"And don't forget her comment I'm not some woman standing by my man like Tammy Wynette"" but she was and she is. Thus, she is his complicit enabling bimbo"""	[NOT (1.0)]	[NOT (0.5577)]
He'd laugh at the modern Antifa	[NOT (1.0)]	[NOT (0.9766)]
I want to plow your pussy	[OFF (1.0)]	[OFF (0.9961)]
Those lips are made to suck cock	[OFF (1.0)]	[OFF (0.9524)]
You are being such a dick	[OFF (1.0)]	[OFF (0.9848)]
#boom maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.	[NOT (1.0)]	[NOT (0.6047)]
Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing	[NOT (1.0)]	[NOT (0.9722)]
he is not the only one I bet $$ some these people are organizers of Antifa!!	[NOT (1.0)]	[NOT (0.9795)]
$10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?	[OFF (1.0)]	[OFF (0.9598)]
Hahahaha That was like a vacation with a bunch of liberals. Oops	[NOT (1.0)]	[NOT (0.9174)]
only the real ones .	[NOT (1.0)]	[NOT (0.9858)]
is my absolute favorite in Sharp Objects. She is absolutely sensational.	[NOT (1.0)]	[NOT (0.9896)]
"It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't """	[NOT (1.0)]	[OFF (0.9694)]
they're falsifying a prefabricated story that is hurting women who ACTUALLY have and will experience this. #WALKAWAY #GORKEDDEMS #MAGA #WWG1WGA	[NOT (1.0)]	[OFF (0.6854)]
Antifa tell the truth?	[NOT (1.0)]	[NOT (0.9928)]
People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control	[NOT (1.0)]	[NOT (0.8259)]
oink	[NOT (1.0)]	[NOT (0.9424)]
"Did you are aware about the awful management on the Baja Tri Race"" is happening?"""	[NOT (1.0)]	[NOT (0.6423)]
The only deep disgrace and abuse of rights is your existence in relativity. Even the generation before mine knows who you are RAE. Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!	[OFF (1.0)]	[OFF (0.985)]
Good. It's was a mess	[NOT (1.0)]	[NOT (0.9695)]
Using that thought/conspiracy then it would be safe to argue that the liberals have concocted this and are stalling in order to help the liberals interest in that. The perfect pawn would play fearful of the process thereby helping confuse &amp; prolong the process.	[OFF (1.0)]	[OFF (0.5172)]
Lets just keep on #MAGA!!	[NOT (1.0)]	[NOT (0.9536)]
Remember that time cited a very clearly and well-known fake antifa account in your paper? Good times.	[NOT (1.0)]	[NOT (0.8525)]
Got all of u- please follow back	[NOT (1.0)]	[NOT (0.9961)]
#Danish Party that wants to deport #Muslims that are on #Welfare growing fast. Why oh why #Conservatives in the #UK don't focus on this I'll never know. #MBGA	[NOT (1.0)]	[NOT (0.9838)]
Go eat some more burgers butthead!	[NOT (1.0)]	[OFF (0.9415)]
#ReleaseTheCures #DeclassifyFISA #ItsTime #LockThemAllUp #WWG1WGA #GreatAwakening #Winning #QAnon #MAGA Guess Who! #BitChute	[NOT (1.0)]	[NOT (0.6163)]
She is 14 yrs old.	[NOT (1.0)]	[NOT (0.9936)]
he is so handsome!	[NOT (1.0)]	[NOT (0.9992)]
According to the liberals yes! Guilty unless she proves her innocence! Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man! We are perfect!	[OFF (1.0)]	[NOT (0.5528)]
Congrats on your bravery	[NOT (1.0)]	[NOT (0.9959)]
He should worry about himself. The fast and furious scandal etc..	[NOT (1.0)]	[NOT (0.877)]
pathetic	[OFF (1.0)]	[OFF (0.9544)]
She is so frickin adorable	[NOT (1.0)]	[OFF (0.8236)]
M'eh.. I bet you are easily the prettiest thing there!	[NOT (1.0)]	[NOT (0.9645)]
"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites how do sleep at night?"""	[OFF (1.0)]	[OFF (0.7527)]
"Politically neutral"" yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum"""	[NOT (1.0)]	[NOT (0.969)]
Why is this crook walking free?	[OFF (1.0)]	[NOT (0.9448)]
You may be able to reconnect now. Mind trying for us?	[NOT (1.0)]	[NOT (0.9969)]
Total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party.	[OFF (1.0)]	[OFF (0.9899)]
Wow you are actually terrible. Imagine being proud of getting people in a disaster zone finding water arrested. The store owner didn't want them arrested and you are an awful person.	[OFF (1.0)]	[NOT (0.643)]
She is incredible.	[NOT (1.0)]	[NOT (0.9989)]
Well done! I enjoyed it	[NOT (1.0)]	[NOT (0.998)]
Incredible	[NOT (1.0)]	[NOT (0.9929)]
I loved how you explained everything	[NOT (1.0)]	[NOT (0.9957)]
Extremely well- done	[NOT (1.0)]	[NOT (0.9963)]
Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.	[OFF (1.0)]	[OFF (0.9631)]
I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM)	[NOT (1.0)]	[NOT (0.6532)]
Doubling down was absolutely stupid. You never double down on a pair of eights!	[OFF (1.0)]	[OFF (0.9758)]
So my guess is she is getting low numbers!	[NOT (1.0)]	[NOT (0.9253)]
#StopKavanaugh #Sendhim home Kavanaugh Allegation: Conservatives Go Soft on Teen Crime #SmartNews	[NOT (1.0)]	[NOT (0.9462)]
"The Republicans have no sign of having a plan for any of that. And Fuck Trump"", considering his failure, is a legitimate platform. It's better than the Republican sure-tragedy alternative."""	[OFF (1.0)]	[OFF (0.9766)]
If anyone knows anything please help she's going to end her life or she is already gone but if you know anything please	[NOT (1.0)]	[NOT (0.8905)]
